ship_id,weapon_id,damage_multiplier,max_per_turn,cooldown_turns,max_usage
0,3,1,1,1,99999
0,0,1,1,1,50
0,1,1,1,3,15
0,16,1,1,1,1
1,3,0.75,1,1,99999
1,0,0.75,1,1,30
2,3,1,1,1,99999
2,10,1,1,2,4
2,0,1,4,1,100
2,11,1,1,3,3
3,4,1.5,2,1,99999
3,3,1.5,2,1,99999
3,0,1.25,2,1,80
3,1,1.125,2,3,10
3,16,1,1,1,1
4,4,1.625,2,1,99999
4,3,1.625,2,1,99999
4,0,1.375,2,1,25
4,1,1.25,2,3,5
5,13,1,3,1,99999
5,6,0.75,4,2,99999
5,0,0.75,6,1,120
5,14,0.875,4,3,99999
5,15,1,1,15,2
6,6,1,2,1,99999
6,3,1.375,1,1,99999
6,0,0.75,4,1,60
7,7,1.75,2,1,99999
7,0,1.125,4,2,80
8,5,1,1,1,99999
8,3,1,1,1,99999
8,0,1,1,1,80
9,5,1,1,1,99999
9,3,1,1,1,99999
9,0,1,1,1,80
10,3,1,1,1,99999
10,8,1,1,1,99999
11,3,1,1,1,99999
12,9,1.125,1,3,99999
12,2,2.25,3,2,150
12,7,2,2,1,99999
12,12,0,1,1,1
